X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
52,2,495.4225647637048,7.95840992129851,-2.074434516379186,263.2104929709773,2.764408842365877,37.8218300165024,124.2550884145049,55.045109219443866,32.835953113784385,0.1828118775951304,0,0.19086307353789
53,2,499.7227556250319,8.629040154089365,-0.6590295008768392,238.1685541980592,2.758350092540052,41.05439024133719,113.71212213072712,35.35446048472021,25.22632785431498,1.541670233112397,0,0.10251192021394828
54,2,500.1247508672698,5.810232918228681,0.1932137017816864,296.6570843842046,2.878540237814525,44.38741116084287,125.134026594115,55.64752261327973,31.352381495161808,0.6522293927668255,0,0.13794319525277982
55,2,503.30786564128215,12.952442791505904,1.1047942436671268,229.01610441496032,2.9854448807863703,44.684405371454055,136.48093865410496,56.61873730946317,25.04678500109048,1.3718126964630435,0,0.0685364968794203
56,2,503.3271563183293,15.306707300088108,1.5252325701261111,200.74228977926865,2.7977746415575258,35.78779310671925,130.03974167171214,75.36095762254863,24.299746183766057,0.0176055934340695,0,0.04623387377354779
57,2,501.3388314063053,2.945400481520989,-0.6707172054101302,206.6521601875622,2.8072665312778677,44.07932033115605,128.37820728493966,35.55270832473599,29.662924156120877,0.9678796767710436,0,0.23000901495199122
58,2,503.1245034309565,15.283601542739111,-2.1693022959161614,291.4843075109318,2.6979822579001147,40.45685148701207,132.96149887660795,52.28304270741272,27.023717590927863,1.5041176162956738,0,0.208568150281153
59,2,498.508132387872,7.29378967279981,-2.4839455475966314,263.1677280740549,2.63739830746295,35.07737367418775,127.2866097876254,28.018165782665857,30.75575730874321,0.7071440871964736,0,0.18664164705264363
60,2,500.5199378657635,6.595774033870351,-0.0397801485759442,245.6251676104161,2.973146384529158,38.432992805081554,107.9028515658417,54.473991942912896,33.72096673056496,0.0705892032556627,0,0.13061644777378467
61,2,500.0863545651583,5.274055452172881,-2.619168055702184,251.5169613244239,2.897188634716531,31.90162510606013,115.57150047322196,58.6355290686676,29.5854064615035,0.1678309539174871,0,0.09485817485597677
62,2,496.6943025545643,1.3998228406806714,-2.6953082903903924,231.18625726117327,2.901576453486364,40.29343461830079,120.54401597013106,79.19974433632677,24.434302796379583,0.2935276787842313,0,0.08522434545741019
63,2,500.7475993579839,5.111769029475513,0.9433787689582664,262.58610572753724,2.642534934394972,32.8956603750802,125.66243426552391,30.06177863246513,26.17399013567985,1.388302256616162,0,0.1138839799304676
64,2,501.050462481226,2.891341263067979,2.408950913684336,218.54292799344748,2.5458009746416197,43.05267496150289,134.13555818837537,51.46666460674044,28.164072664495173,0.4714989979977948,0,0.16437572393119304
65,2,500.6675878319905,4.381422194998186,-1.7575686195732645,292.5173855851677,2.538963266392664,36.41573610582476,145.27014900742867,65.9071237707031,26.505320813755645,0.1663991057081806,0,0.17951391974633224
66,2,501.4927989566522,1.6918542339767486,-1.8538180080932625,232.5314114469872,2.787640871999673,31.658441073934377,138.3850176757448,57.83860253987195,34.23288865934425,0.6787995332068277,0,0.18955352985576496
67,2,499.115961468543,5.358113597682097,0.8585436020455637,273.4007188895539,2.578358055258042,43.29399795782474,111.57132613331568,49.16782699520968,16.868142332891917,0.7983891663306812,0,0.10746062434620435
68,2,501.4667928371495,5.590476973255323,-0.9736744458534038,237.4340767563129,2.785609924543471,30.86796744558053,130.10734877706844,54.900500800643016,29.014469177228424,1.4975533502763272,0,0.23172301402751047
69,2,498.0364292066842,8.808959115402066,-2.225346324320613,259.447726288342,2.66170183546511,37.85967612227606,111.59860156007092,55.52763600563685,26.681424955749964,1.8821666505341568,0,0.18488290311679886
70,2,499.2368047502318,4.668000665405156,1.3172117757551116,200.13642872934847,2.5456484520682854,42.47092329275104,129.84577769208497,55.79833859229187,27.890134794907635,0.8449486513990085,0,0.16150152440876905
71,2,502.6260570036797,4.539322528543775,1.0762879343160436,247.3588035220608,2.808193124442385,34.13169922182592,107.17814419320976,52.13532462052563,18.882763120202185,0.0457219141063158,0,0.16519007135042643
72,2,500.2431378533719,6.756001264040493,-2.200068732174948,276.5259764499893,2.6591853113476334,37.1856158146017,129.75727200391353,24.956429764634198,34.957457583428805,1.5199500167561084,0,0.13490671269430327
73,2,499.4345363367707,8.444885448582038,-1.846687585482271,286.184406066236,2.813516403401939,36.19875588658097,110.9843405931575,34.73192952071816,30.352606723684303,1.6282258613314606,0,0.10783698434550554
74,2,500.6152216268469,2.542442119581026,-0.8107980794081486,223.72566351349244,2.7560290784797408,30.761824355493253,125.94422581542206,31.654394058012684,29.398447156503707,0.4422948855126685,0,0.12248725482506695
75,2,502.8704238730589,3.7125908293918046,1.4181052796415332,225.6486644020408,2.7516562849145663,34.829839122777884,103.1938229570196,64.58126551258344,29.82188130289741,1.656589637687477,0,0.20610521697644388
76,2,499.139093961765,6.321442311367826,0.3739823710086357,274.865496966867,2.8341516631554557,34.493040187006976,116.26783895374632,35.06083460480516,33.75976005074122,0.8691184541724526,0,0.05257634551420902
77,2,501.455859068433,2.26957883761023,-2.6268423050393124,279.9215544615587,2.6777575105385547,32.772648629026534,109.26030910103088,38.29074795316366,29.012281902159,1.0844236275183012,0,0.09259739814582475
78,2,498.0541198752648,4.21650087055625,-2.998168949142304,291.8927465688522,2.553998865834476,44.95874186343381,130.59418224969218,76.96435364771334,19.1167036166541,1.268311200376895,0,0.05253690282515671
79,2,500.0543652462887,3.2653776455815557,-0.710079880561122,271.6590288921138,2.928613047595848,42.96882581066272,115.65082573913058,67.11274193370319,34.70362326903619,0.0208025513903593,0,0.064050376208826
80,2,499.7452826385204,5.666134937723976,-2.566710276013001,261.9081445375771,2.608647447446404,32.811505639573475,129.9229993788478,69.3522812767535,24.591807917327746,1.6971056039687196,0,0.2214215271189104
81,2,497.8576003529242,5.508060291811234,1.370028783852375,270.0555944554458,2.706915090122271,37.24530919180776,132.8029173666105,67.98589618803506,30.13957675772145,1.43404829918409,0,0.18783065240370142
82,2,499.1659915347763,5.797036219128207,1.228880644016873,266.6466112948335,2.6650749176946045,36.63549016857229,120.17444591739338,50.52688229136436,20.05375988211243,0.6857264032528969,0,0.13353367851085593
83,2,500.16929951791246,6.193377674786557,-1.9277934127500227,273.0836833829217,2.575914523618315,39.789698860282,132.778635956104,25.44791642738707,17.44844702183809,0.0432102243569516,0,0.08480536321871042
84,2,499.4620630954621,14.546797527301427,-0.3987425058253432,228.5489357685645,2.5554449416420923,30.75366259148367,100.2792385836066,72.24641766917193,19.07706674628303,1.2914874911965062,0,0.14553424168808765
85,2,503.897317342711,4.537094461334733,1.72974207992415,202.41347536412871,2.55820639333098,41.29626797112655,136.41953772020156,36.25709506070572,16.74170765242968,0.6067787485943903,0,0.14537451712257246
86,2,498.2638127949397,10.966865810412395,2.663008928935472,204.6496772114182,2.587841895107463,41.09457578165687,143.9298852625489,44.92242048850957,27.11039042144985,1.7745806326696911,0,0.08457662377145445
87,2,502.30841385218855,5.268980981206982,-2.7437310383336464,261.9761430853177,2.5142846850324942,38.89889276763012,115.21877999207967,71.4892486667182,23.51028377941426,1.6035106001288912,0,0.14340634741043357
88,2,497.6962094755213,7.213535774409646,-0.7336860152664919,214.9155260511548,2.964014231717238,41.298319687141,121.22959958774892,36.03448989975908,24.262847141299314,1.6148057150867074,0,0.12908690420635005
89,2,503.883240090586,12.461965362831748,0.0774489398320415,276.833693353484,2.8046498788230423,33.70998824810472,110.76936733977756,26.372171593758427,29.656841885256647,1.106172924050414,0,0.17582257522008468
90,2,502.8637676065685,9.114579388968249,1.921171401115665,259.1019319624232,2.721818523112188,30.4177240507463,123.03869161049678,74.1275482998156,30.52887607705901,0.4217617657821424,0,0.17694736241354034
91,2,500.8213337943313,6.374151812413734,1.722183832610055,203.89662137507983,2.9885364558869685,35.03607152677748,142.93299551269595,42.11694872640727,15.444443566268353,0.2170500865755942,0,0.06375067373899493
92,2,500.9277502411427,2.0833523280074817,3.0004162531204424,246.45955481427055,2.5574512268588583,36.6585740368466,125.78211429241358,75.970187639591,31.84446057607437,0.527249003589439,0,0.12415210144313807
93,2,502.1810123029989,6.841281792499656,-0.9409604834926713,277.437380542215,2.8140742126486966,30.06686108570283,117.62608150420954,32.03942141338064,32.22513460695397,0.7949503706469891,0,0.17354359421398655
94,2,502.3501670056765,11.766792885590876,-1.962798005911453,280.10505691296873,2.8968624982931117,40.90772697470166,140.3718141072096,72.54728332042131,33.61181519413928,0.5730442103841713,0,0.14828758322521693
95,2,499.6043758629752,6.662125994283329,-1.666611289380532,226.4588934233406,2.6111667629233435,42.55867992006356,126.7422879321758,63.96693998567475,33.19905603403811,1.5591921529604635,0,0.21890314067440841
96,2,501.7544822352842,2.188534489921754,-1.514201407884768,210.3695283900147,2.73841881559281,38.50544221351061,137.0847305312998,75.30562751796458,15.605413473012998,0.2154585380512319,0,0.17355588748283343
97,2,499.0318750928855,6.82374179521946,-1.949249410863204,286.83797730676747,2.844840676176116,41.818359918256704,119.72935505596544,30.00946212384911,20.8689158826852,0.7770143678283123,0,0.07481107515318959
98,2,500.5105856310033,7.707596486323076,-0.9139962050073728,299.0908418114391,2.9651816687100627,38.49258678701034,143.06165792016242,70.28236076058747,27.45806926659352,1.8690457960388376,0,0.061169092420603546
99,2,501.0580227333121,0.8129584136531677,2.6813619297238533,238.4729925833414,2.649799596974756,32.691683206424024,109.32367682732414,59.478658922100095,24.34059410776279,1.4069657035516494,0,0.1845040262104713
100,2,501.32204236725136,5.698815186777639,-0.8574854303302528,294.02363778753005,2.5085943583683115,39.041372107958765,138.17206746359537,47.97717503567869,17.125806960045743,1.4502061684315577,0,0.04273384392507812
101,2,501.0986397461604,10.855090203711574,-1.643728117277939,279.74387786828026,2.5651717962946066,43.417652280623074,132.3424531814973,55.85162309428358,22.860276345190435,1.7831127019833413,0,0.1710363128240175
102,2,500.34095616279177,4.265563764290463,-1.982792335747836,286.92249457264234,2.7391085602303624,42.82089673941674,114.32416930519416,27.621839863490028,17.743930014307487,0.400110304456037,0,0.2357935339261159
103,2,501.83216763738216,5.606158487448169,3.033800126883037,233.46604385326444,2.9471577637046864,37.12649801591423,102.79322275772935,52.362524717988094,20.29810002299257,0.1421770480543256,0,0.16341250531182222
104,2,497.96743434527366,4.471012176022416,2.532979317350622,226.4737989384182,2.746606858710194,35.028645865933925,119.46153798076854,22.78495125795324,20.77323561869738,1.0716906814107747,0,0.11876353448572471
105,2,499.23344057658863,5.47320573583891,2.1058324055425217,267.66759240461863,2.679278857897604,44.60338961981259,139.90318383508506,47.647903857674,32.46652020466188,0.7273536388811848,0,0.17940234983826503
106,2,499.04428549484,3.804306519007206,-2.8846265684708627,205.44652864572203,2.823262298769003,31.37748011353328,113.95730345019246,44.59288745105071,18.796843997671488,0.4866707546992532,0,0.1442915488959275
107,2,500.8860311732975,14.728658425147778,-0.4692106909403104,291.73835615895484,2.755115584689801,35.03723639672484,135.2795855474553,34.24189851785249,20.98952439830077,1.020808583644927,0,0.16158925824987536
108,2,504.0619220875263,4.8213154632232165,-0.7956594427747234,249.1626291858267,2.9301620884790878,35.45115208015732,132.44939374539345,29.94461972653352,26.673694613652216,1.3017655794227991,0,0.23070216566171442
109,2,499.05276092076735,4.353309474126995,2.257574660705605,230.83856932482723,2.608666467941472,42.40855070955384,109.08519031753904,53.09406114918047,33.80858069265065,1.8933025291905048,0,0.128078746696307
110,2,501.9593750602661,10.6105693717234,0.7979982576388821,260.7316611416207,2.5467659861480008,39.25901765735481,117.23966480005734,69.63969373091628,34.75186596615818,0.7695402907082434,0,0.23235977054370197
111,2,502.44514791348166,15.343047260540637,2.434488797033724,229.96527543364203,2.7064384795053797,44.22249435193727,137.19238856649062,33.709358724942774,15.123200258625095,1.6736590252259589,0,0.22789144334900546
112,2,497.6189937716559,11.165675416112911,2.4674212322940274,248.3280028842228,2.6005692921554813,34.747702558043926,110.18600062242425,55.06886317134992,26.07125220893732,0.2731616434421702,0,0.08909941817177572
113,2,498.840044360254,16.1494724799661,0.1505601053035535,274.585846267135,2.744648297192166,30.702191631990708,120.3530819890131,47.19229345630672,18.654424721405903,0.282776601016846,0,0.06088990254290156
114,2,503.5480122507431,6.315297698586646,-0.637233938977184,214.00322912826724,2.537045349880851,40.29067217043915,103.93593496716775,22.940291366331856,26.25733067246099,0.0435349682697079,0,0.0671894787709516
115,2,501.7166848359261,8.21694698059151,-1.3124435221089916,211.58640465019204,2.9584816927285305,40.9272542301168,109.10372029556872,52.84696946223883,17.169925699837307,1.5633904772974203,0,0.056776562899309775
116,2,501.57543009335023,2.118958251304864,-3.0362794443032586,211.58155430886845,2.873131095301638,35.38806253402542,108.46249989110449,71.94002622542772,24.450930394017,0.3339309387998841,0,0.06432192293462449
117,2,502.3202957601189,16.179994266980362,2.4817580971767903,205.2020072380388,2.86959311639712,36.71713379305534,131.60717351400316,43.7582423267137,23.01679982913164,1.661406282001897,0,0.18502614567564238
118,2,499.0411743545656,15.768401357982189,1.863688855050344,259.2453696988582,2.825775000535221,36.14302390127869,129.58248959829746,73.8354628818079,19.410643640515158,1.403796283593484,0,0.06040102819093386
119,2,498.4125824181188,10.87787430836137,1.589047898941926,228.53940578028173,2.580293252412263,33.89135336177533,146.9224316741369,49.49166426744189,29.954903483301425,0.6964626763614721,0,0.12118996549352007
120,2,500.7097166369333,2.3392250040747045,-0.3221776502242978,210.23589527440512,2.6434335680918,43.82063719832573,118.37231292034342,34.6577610013608,21.2234485804915,0.6979267882101445,0,0.21094692171640922
121,2,498.5869571703281,10.259257696337135,-1.7599678956394784,253.78739493714397,2.5014981905829963,39.51892706601801,113.08257057814514,55.48002722528176,28.29151248614302,0.2015028083733907,0,0.05387456690625557
122,2,498.16787574672594,15.979254425558077,-1.4393638099334778,204.98199119949132,2.5576637112205964,35.70270051581677,107.45159878533632,44.00748581077967,28.510315231986805,1.8135284488017005,0,0.20092692886265315
123,2,500.8994896785834,13.83450437684388,-1.5053612596242087,241.68042083996696,2.6172404754222858,30.74055727746809,120.4826988926444,26.89994035035564,30.176799330950388,0.8434791432644677,0,0.1065515933475872
124,2,497.3326724731269,2.8021114413783947,-2.2500944071740028,269.8112126283834,2.8314848979264973,34.83649356568182,105.0192446482757,49.352786719051664,19.36555406774856,1.9962896828509933,0,0.08632604588266447
125,2,500.5250425668605,2.428802977068039,1.216032484980111,271.84528887941553,2.7667121485148973,38.38342888446007,133.38250519153826,34.78461375583295,26.49539053265685,0.5720215253249856,0,0.1986114213118685
126,2,499.7758696582494,10.026408126775516,-2.687256250353981,261.54009308145555,2.9313665976737147,30.435495976665702,121.63732570743824,33.267710637556846,27.923248932426503,1.5851973776430155,0,0.1812329176760455
127,2,498.4568128728905,8.08209825888546,-2.5258539025788087,214.20319591279696,2.5056391030273057,37.13434674530087,113.60838668805532,27.528821809600643,27.231122715962982,1.3087217491100116,0,0.2261200539702881
0,3,498.8661947763676,11.353158756134896,-1.1581619301572872,212.32477477888696,2.788460990095946,35.954300592114095,122.8113875078826,21.073334876982,20.95685677978708,1.0794676161494832,0,0.18690889902650296
1,3,501.9528713509264,2.929318339728421,-2.2700921257442057,259.88767713285574,2.610399432400529,35.31358117380434,112.17696753837495,24.76160402277376,20.08451089393663,0.285252452311354,0,0.20023273732035318
2,3,498.2245637138541,8.19819005933912,2.226070994914041,266.3080439676115,2.9848844640376626,42.58940045095727,136.63835624144824,23.741755763025395,19.27202151238442,1.612739705290255,0,0.10246394815738459
3,3,499.9017743020945,7.295672616616204,2.2554302461888835,284.9967633065046,2.880413362545573,35.25382605492345,112.36296014442364,55.69988337773701,29.11220515673361,0.8591991582987699,0,0.0979419299422028
4,3,497.2188507850872,5.579353343142242,-2.1468241479603054,288.1560490059017,2.563486266419757,44.02099506092662,122.88984367481255,68.30512632768182,34.47050751521989,1.089918532816553,0,0.18964233663903254
5,3,498.4908323483728,13.42941723783076,-0.8344233118573384,266.37396618550594,2.640187341248532,42.05543684451946,144.08707427395026,21.460987417579357,23.27823785386132,0.8161812051874753,0,0.1977894060827962
6,3,501.1793782487179,6.802984707833718,-0.1640802392427316,295.4421329034847,2.795007707871608,39.50093751504251,109.66810261931732,36.81587927581462,25.423204847268376,0.5707493541899242,0,0.24604893337161937
7,3,499.9045067524489,5.425186295198774,1.9938835229993537,221.835577532805,2.89021628072044,37.890761093908026,127.69432739341497,55.864105790718746,21.47518601822528,1.9806630759212367,0,0.12632494530277255
8,3,498.8485264543843,1.1958873106132235,1.643289933828736,266.0181554492426,2.641059344178438,34.3853999678872,144.18343800641344,33.458379174431826,22.016455704326138,1.5318123185683823,0,0.12174760055697698
9,3,503.1323160376237,3.389912922065412,2.704962873573256,231.12530244564445,2.846195885499181,36.29110613296279,116.2115951874913,36.16843506917812,27.11515796397653,1.565275223659483,0,0.19577788435068524
10,3,499.3260849866581,6.550222566842914,0.3480816110345442,266.35900796749365,2.753847319541676,33.110318525493554,128.88688636687104,58.7896229413113,33.7103568626875,1.1191095944317586,0,0.13039011879863385
11,3,499.0353469727377,3.832486657467405,-0.3594080566108428,295.39376492758095,2.5392977414636446,37.27851148394824,127.42688129168914,37.92008091397378,21.089400081296745,1.0884882986212308,0,0.24820807548388846
12,3,501.58406367587327,12.14994844543151,-3.056667641694324,240.4785227490256,2.540180089439939,35.12948120017783,107.97537523348574,58.22490300407743,26.998034326223845,1.039564574857749,0,0.21870805074653507
13,3,499.39978181918,6.614477341155967,1.0362623050013702,278.7057261896689,2.9745076653349614,36.55569420895593,131.9330874531548,40.49397171038035,15.74453894071649,1.5015943314061044,0,0.1385998748464534
14,3,500.46536157539913,7.43748583078805,1.4811519125832608,295.41673739303553,2.9273999222794527,35.37238753254356,105.00731737585689,22.40628811351393,19.42768039150113,0.4914882799569759,0,0.2043352852729423
15,3,496.4322730074624,8.589667558804361,0.2833061277968045,203.2029584137496,2.5057249599802605,31.936177381588944,109.34726867576072,58.54153052217061,19.020023310899997,0.5178397482317618,0,0.1964290806933639
16,3,502.7266027921157,2.158932897909241,1.0277649567784952,240.00057647671983,2.8206203774427947,41.45632960075766,106.82364997456172,29.71178073992425,21.37434569341436,0.7826027267591122,0,0.08077789563453898
17,3,499.6910694060139,9.975137699461348,3.120294132655075,253.5198449712269,2.71082825844071,37.242392977849214,116.38009778285613,35.805380679004955,21.1345319891196,1.1413681635228765,0,0.22928898023971633
18,3,500.9065744874838,7.313960631778759,-1.4965669723178108,238.13446551603303,2.698694452679745,41.03803301184177,135.34714246012047,52.843732837470085,23.45623322496481,0.6397148585968258,0,0.1450066867044345
19,3,498.9511002684663,6.565559181889083,-2.422416957624086,291.80966078642064,2.879366586190224,34.94823019860299,147.80258350026017,51.07914772646633,25.007067463002397,0.7996193504893847,0,0.21693708716538962
20,3,497.9530566621636,3.7692087509810137,2.882824913404764,271.14180132083254,2.80858967574283,32.73540469702272,119.38310145022756,31.944757317263544,30.32446118759805,0.1910454600200501,0,0.10856367564402623
21,3,499.3137279612108,9.137581374900355,-1.628796997285707,227.71591270474207,2.9153468738582027,44.469225986991695,124.34581439678313,48.918079072968624,15.9068317411341,0.2900296751553821,0,0.22977307712176526
22,3,500.7733713573765,22.164902700132767,-0.7026163791324886,205.32681073042687,2.5938380697401007,34.97915051873924,137.8657152338497,49.430930321240986,29.63158685633653,1.952800787370487,0,0.13354932884404613
23,3,505.9108937704525,13.2061201741405,-0.3974707534360354,269.3035212914201,2.8598104045614954,31.83184960014151,125.96743005179836,68.14163178010433,18.285310657320647,0.5140137352756997,0,0.04901783831276593
24,3,503.619041623746,9.3001632823261,2.814878027943758,225.9257207955756,2.637598800026712,31.666232481413125,144.3299046029772,28.20473276193404,34.11040817637983,0.177416487294687,0,0.22853909638916645
25,3,499.6445994904313,5.999544858705058,2.185584822783042,213.86408344717503,2.9239883620883766,36.53529249313576,135.36975277219778,57.66267588893429,33.134306604840106,0.6543092595322677,0,0.06720549859608138
26,3,499.5314230776687,10.071377695874508,2.3047277002059863,244.4050182652872,2.9827396226829745,32.7064820239174,144.23734555612444,65.92185082048489,34.83555524468075,0.581555162965361,0,0.11090362638723111
27,3,499.0809255244024,13.788028693777411,1.77201381921665,232.0090997203351,2.5566962399111524,40.95634446507145,110.39918797337334,32.232698589338426,19.88023609759511,1.1514371783627393,0,0.23389220487553605
28,3,499.5822811558135,15.537247320216398,0.8288386501459404,207.91524047146356,2.568641196196177,44.10547421097976,118.98608886708172,41.81367103211218,32.561960612899135,0.5291866000696299,0,0.2336033577572054
29,3,503.0102948214339,3.8803910037494473,1.556157261049877,278.7069641351801,2.711389464036154,34.29130465241999,122.8788800633919,67.49863215675356,24.883187356687287,0.2144459507871958,0,0.15967902873661077
30,3,499.2809628247214,2.288879164810355,2.527395868800355,216.7971295974888,2.796589676209138,35.09861722732493,106.01175299462504,20.06121180300447,32.29180245089138,1.1660700417150878,0,0.16974327508106146
31,3,502.0924040240933,0.4163105416086314,1.9207135458148603,221.61059876412327,2.9885947626512026,30.635723291180398,145.41711218645196,50.91699869959935,22.378714343210675,0.8542270891443986,0,0.1437503785566368
32,3,501.9316750782129,9.05846214409368,2.721146786612865,212.00684021480575,2.5135993727034034,30.702536723079582,120.53667436879236,22.55490068534855,29.85469020936838,0.6119906271689426,0,0.11289362496259096
33,3,499.8492888649525,5.82860781213984,1.7416467077183,257.46618346712063,2.7168591711354853,44.69898271425947,127.49318998735184,79.50974486522216,30.880485516107285,0.0224730093797984,0,0.11507656559019747
34,3,500.06148382622746,9.946496233306087,0.4485682979298465,284.74604394209416,2.572423402516824,44.034820512544485,138.23588236021683,73.77492299213861,30.230239131986487,0.7977495520662974,0,0.18112651909985333
35,3,500.818574338684,9.834905279957066,-2.978379775896509,274.6215432616358,2.682370079644776,41.67823963320776,131.7050673054102,36.27451966403404,28.2299566488202,0.92146757864906,0,0.19862846555361657
36,3,498.0907890844294,11.138808789964951,-1.667971009857139,294.9640156289993,2.822905069710939,37.18574306946429,107.75233649309588,79.40275519432394,32.40975689095001,1.6603416022354145,0,0.19754741891864488
37,3,503.3553479148564,10.386761267657748,-0.9870803383358028,290.5073975685623,2.6918159270755044,37.14885092811727,128.64939468627205,51.36632941147764,24.13693575920732,0.3524344013443665,0,0.2025732165294919
38,3,499.118920131622,7.677502877343874,-2.942197071909863,230.30429001237408,2.815266182299173,30.3655997012524,137.95680817998192,48.26089772086894,34.36195022515986,1.7426491744977273,0,0.08225153369249716
39,3,499.28356052353627,1.218978842876733,2.7552326099204523,277.3622333980117,2.72154312215923,37.30277616062384,146.84891966441322,30.78887300770916,29.04894902581452,1.1868274635508491,0,0.153682281893444
40,3,500.6655265341207,2.971810937368613,-2.7749424449653004,202.4844294576103,2.6669729647678277,36.21492594001997,117.86416107418628,67.86488905418807,23.076448110029723,0.5126342148844634,0,0.07353701717337746
41,3,498.8141568235076,6.082866953371745,-2.1597992580541576,200.87902948406125,2.76758876357871,30.841542434703666,135.74108283318822,64.86290906871358,33.72354800124124,1.019386802248515,0,0.1665510991330036
42,3,498.5767105562339,3.397155612502761,-1.858767233906484,288.42063576301007,2.9690102326975585,41.22534925051976,134.51949749424375,76.29453556886153,15.906406114590984,1.1318126610116068,0,0.13822506104206733
43,3,498.44113768528695,14.988528033852893,0.3189006231108265,264.6122728244848,2.7509549613603954,44.53751956397807,122.88223813746563,66.17549349136465,33.84439726457919,0.9501666324160136,0,0.22619825049565784
44,3,502.0494481581878,13.207354206357998,0.544325145387316,224.7694124230869,2.9128038585333087,43.1926492988192,129.36132781251197,67.35282230742814,24.82056388180812,1.2794116077415731,0,0.11814942340176686
45,3,500.17160396160097,2.1972128159095723,2.51954111173008,238.6695423779559,2.7741845469375352,35.303104231048565,120.32638268662096,22.83840316246883,29.544173783774458,0.1894882276546778,0,0.06775486369128945
46,3,502.6441278607137,2.472351623444739,-2.144099998576177,298.61404109226123,2.750595159976027,30.223575804909128,120.75221167285532,41.48222171402046,24.35269930835314,1.00985206972837,0,0.07414020663326197
47,3,502.6125940538792,7.534840890272211,-2.311299784140353,286.55196630186794,2.702913115679793,36.30850398882735,131.52978242342067,36.4459179571971,31.37492989722097,0.8816723301193254,0,0.20608850522393823
48,3,498.3746115644173,7.998344131988062,-1.2268555180040135,246.0811335369373,2.9241600956841616,34.97160320085298,116.36843174602802,27.393113951090317,30.63400588970035,0.7510894228324183,0,0.17113164671911407
49,3,500.7781929482495,5.812880647652703,-2.830084051227949,290.2675459963567,2.9279756223522284,40.83782447843426,112.90371825659044,66.6387916209415,25.678319464538227,0.1919886940437076,0,0.07615157942834243
50,3,498.3168838957931,7.166010754884377,1.9545208539236107,214.5846180054621,2.6732498681492034,40.64457048943778,126.80871551336736,58.1725637007028,28.7039690965128,1.8612617318793387,0,0.057551504915427286
51,3,502.2866580097111,12.413599465841608,1.625542140868528,283.56894027653675,2.7267467594302084,40.27562735402555,133.57727961772102,40.006318508804114,16.99031346930782,0.8606353818446182,0,0.197393233553482
52,3,499.8206993961121,13.5599258841162,2.2223918831852547,203.19059572930985,2.661351493422661,35.83876878590995,123.61462098161564,57.78059606994159,30.567074665802814,1.7559074936340653,0,0.07135427612805638
53,3,497.4009630980812,9.41747641490767,0.6263629349913806,270.40342331865014,2.9482106258191805,44.227111473141534,136.50848370790536,23.04532909514937,24.861362675334693,1.9352845110985628,0,0.20772325127177374
54,3,500.0259605163894,4.164956827257795,-0.5860653203271813,267.92301978457783,2.543308857640733,44.538774951788085,120.89100382726043,34.55851606991213,19.687645489851565,1.264209821566535,0,0.1839276860660366
55,3,498.3702858176016,15.36893358038353,-1.0779833363984463,295.83374151494434,2.967723776668948,42.642585627602855,124.17661707671569,35.2778670648251,30.541356093608982,0.3553059105986267,0,0.062893792800576
56,3,503.2579164784053,17.491518885219666,-1.6256936138097415,211.91826632618776,2.770626765508081,34.84572146867012,116.8276292032192,48.642483578808985,29.044268046591647,1.7167838480667812,0,0.07101406249782459
57,3,499.0231753862324,24.17239418233254,-2.229839840761042,259.31866482380866,2.8239348649882543,36.07195683426068,104.23255930314738,70.74505519163137,20.633934101708835,0.0501870692702606,0,0.23812327529803023
58,3,497.71822258384407,22.829116086469547,-1.808464222908627,239.848264054422,2.9250061767504354,32.54337642877181,101.61127117028204,70.42397455124717,33.25014550544205,1.8020424501823835,0,0.1326667755792702
59,3,499.0463057972208,15.94348517140728,-1.113138235313174,271.0787123328515,2.539329139080386,32.95531190733346,129.9142861564813,53.3530535015628,15.187560842636332,0.7621438791687822,0,0.11983644729913621
60,3,500.0229296928744,9.249058420289945,-0.432086509242573,282.62271200473776,2.7399301291086275,33.773023176648344,126.41411373132212,54.88306471123864,19.961931145226224,0.6597365999818365,0,0.20576204695805544
61,3,500.2749803622229,4.623020166648251,3.0854443365342883,252.3434265321016,2.802791465613757,31.28430187304896,122.44372778298543,62.74736825862229,23.027175242996304,1.2254790966371714,0,0.23548758673207995
62,3,500.8669910303647,8.15312118703953,0.7376366662570429,239.0346810028897,2.9528225188510886,30.350301858593863,143.74296328783402,72.89170073424721,24.04954449783105,1.1581879237214276,0,0.24386672138775217
63,3,500.69240782643806,4.39881749414835,1.7289002751278677,285.64965984058347,2.914475376398137,37.84983468914008,127.48518630803468,54.17940139898319,34.233564083206154,0.4945095527447165,0,0.19405955661738677
64,3,498.6724466765905,9.865766847501504,-2.723040484988965,280.4232453542071,2.9847296054294232,43.132070907629256,137.7533872857355,79.55728413934185,26.154546459179,1.7390545765387058,0,0.1389954570303579
65,3,497.934334897374,6.824072125090764,-1.9490155672196476,206.5675320094466,2.690161320585476,39.35115098874472,106.26363782296492,24.20139967820297,28.253462646953636,0.7523106843368559,0,0.07382290492999301
66,3,496.46715094071936,7.348470105873314,-0.623439488627545,212.0453277748232,2.5448482931546605,43.6219829254113,135.66341688338406,23.13065347592996,21.755208803136515,0.9320310340357842,0,0.192603843795812
